127	2442	4128924	4032.15
128	2446	4128924	4032.15
129	2451	4128924	4032.15
130	2456	4128924	4032.15
131	2509	4153756	4056.4
132	2530	4159900	4062.4
133	2535	4159900	4062.4
134	2590	4184348	4086.28
135	2644	4208156	4109.53
136	2700	4230940	4131.78
137	2757	4254748	4155.03
138	2762	4254748	4155.03
139	2780	4258844	4159.03
140	2837	4282652	4182.28
141	2894	4306588	4205.65
142	2951	4329372	4227.9
143	3006	4352156	4250.15
144	3015	4352156	4250.15
145	3073	4375964	4273.4
146	3078	4375964	4273.4
147	3114	4389404	4286.53
148	3137	4396700	4293.65
149	3196	4420508	4316.9
150	3255	4443804	4339.65
151	3264	4443804	4339.65
152	3323	4468636	4363.9
153	3383	4491420	4386.15
154	3392	4491420	4386.15
155	3414	4499740	4394.28
156	3475	4523548	4417.53
157	3499	4530844	4424.65
158	3504	4530844	4424.65
159	3566	4553628	4446.9
160	3630	4577564	4470.28
161	3635	4577564	4470.28
162	3658	4583836	4476.4
163	3662	4583836	4476.4
164	3667	4583836	4476.4
165	3675	4584860	4477.4
166	3680	4584860	4477.4
167	3685	4584860	4477.4
168	3695	4585884	4478.4
169	3704	4586908	4479.4
170	3713	4588956	4481.4
171	3718	4588956	4481.4
172	3742	4596252	4488.53
173	3805	4620060	4511.78
174	3829	4627228	4518.78
175	3833	4627228	4518.78
176	3842	4627228	4518.78
177	3881	4640796	4532.03
178	3886	4640796	4532.03
179	3895	4641820	4533.03
180	3904	4642844	4534.03
181	3909	4642844	4534.03
182	3933	4650140	4541.15
183	3938	4650140	4541.15
184	4004	4673948	4564.4
185	4071	4697756	4587.65
186	4136	4721052	4610.4
187	4203	4744860	4633.65
188	4227	4751132	4639.78
189	4236	4752156	4640.78
190	4261	4759324	4647.78
191	4286	4766620	4654.9
192	4291	4766620	4654.9
193	4358	4790428	4678.15
194	4428	4813212	4700.4
195	4493	4837020	4723.65
196	4563	4859804	4745.9
197	4572	4859804	4745.9
198	4637	4883740	4769.28
199	4708	4906524	4791.53
200	4717	4906524	4791.53
201	4760	4919964	4804.65
202	4832	4943772	4827.9
203	4858	4950044	4834.03
204	4863	4950044	4834.03
205	4872	4951068	4835.03
206	4899	4958236	4842.03
207	4925	4966044	4849.65
208	4951	4973340	4856.78
209	5023	4997148	4880.03
210	5041	5002268	4885.03
211	5068	5009564	4892.15
212	5094	5015836	4898.28
213	5103	5016860	4899.28
214	5108	5016860	4899.28
215	5183	5040668	4922.53
216	5258	5063452	4944.78
217	5263	5063452	4944.78
218	5268	5063452	4944.78
219	5343	5087388	4968.15
220	5357	5089436	4970.15
221	5432	5113244	4993.4
222	5437	5113244	4993.4
223	5464	5120540	5000.53
224	5487	5125660	5005.53
225	5510	5130908	5010.65
226	5604	6994056	6830.13
227	5711	7016840	6852.38
228	5722	7016840	6852.38
229	5771	7031304	6866.51
230	5866	7054088	6888.76
231	5891	7059336	6893.88
232	5975	7083656	6917.63
233	6007	7090952	6924.76
234	6038	7097096	6930.76
235	6090	7111688	6945.01

